"year","district","party","pred_E","pred_Z","actual_E","actual_Z","lag_E","lag_Z"
2017,219,"fdp",0.0892627381494222,0.114895716083029,0.0905092770237962,0.133002402487281,0.0303582270795386,0.0699296596413228
2017,219,"gru",0.108288386990126,0.121256062305396,0.137800551367498,0.174062558884492,0.113644227693232,0.139768052830238
2017,219,"lin",0.0467424809265885,0.0548787586000134,0.0744464187677468,0.0865248728094969,0.0393481794856729,0.0478562162232638
2017,219,"oth",0.0190487816255145,0.0457365091112834,0.0556267230234302,0.0360019785189373,0,0.0331818744825518
2017,219,"spd",0.260651639973402,0.227289914472912,0.235381972526078,0.161932353495383,0.284459852060769,0.240402354674472
2017,220,"afd",0.0709902134965234,0.0812659292659942,0.0669106660349756,0.0773280171943869,0,0.0417730345236929
2017,220,"cdu",0.394678289647609,0.340779633256526,0.333272593803527,0.297589567077318,0.425739369664603,0.370079466153412
2017,220,"fdp",0.103143551484053,0.126192693694461,0.0904272765609625,0.136828279367255,0.0403655089903421,0.0740493162683755
2017,220,"gru",0.128732893684136,0.136908038321659,0.163398012255502,0.184844850769127,0.131447991261075,0.155981859358162
2017,220,"lin",0.0397689800626035,0.0471608538671062,0.0706435439953769,0.086376874795583,0.0412382455106087,0.0478986705698628
2017,220,"oth",-0.000798923653182682,0.0373235560960883,0.0437220489699443,0.0246598242143899,0.0214600708592698,0.0300749713311013
2017,220,"spd",0.263484995278259,0.230369295498166,0.230548165579429,0.158949439573048,0.285627590033465,0.236888660946333
2017,221,"afd",0.0862739596277109,0.0969210891316233,0.0839111636823429,0.0940595319939908,0.0398486944130098,0.0487425337944043
2017,221,"cdu",0.48830803719573,0.430454390263198,0.435141942325733,0.372719170931683,0.524833396202691,0.468951063606832
2017,221,"fdp",0.106311202062012,0.136503057504908,0.0933637883917282,0.153051714918646,0.0389213713902511,0.085402913130043
2017,221,"gru",0.109947311047925,0.100558532810433,0.137098747807644,0.126483843862195,0.111483088142839,0.0993398302420622
2017,221,"lin",0.0285663014142232,0.0399854932002008,0.0392992617367541,0.050905202047208,0.0209354960392305,0.0281882007754375
2017,221,"oth",-0.0136935347236307,0.00728850307257434,0.0483236121874618,0.0271687928093092,0.0290823169453875,0.0295871319291627
2017,221,"spd",0.194286723376029,0.188288934017062,0.162861483868336,0.13999439818705,0.203204241585984,0.196463376296762
2017,222,"afd",0.0730784744467235,0.085285102150199,0.129701321452516,0.138560421014036,0.0406565937805497,0.0481549462026685
2017,222,"cdu",0.562575904472624,0.501164199346499,0.459485909552955,0.405366203486522,0.58138124760243,0.541180760269697
2017,222,"fdp",0.0687389327183218,0.0920385172956671,0.0743452213595173,0.109518648527691,0.0264320451423692,0.0496875984945399
2017,222,"gru",0.0824067024422731,0.0781274543551758,0.0935776542595757,0.100136419763072,0.0935825568301345,0.08424025560685
2017,222,"lin",0.0249760320209693,0.0343301285311248,0.0380431256353137,0.0509498158602803,0.0243283711375927,0.0289720723560203
2017,222,"oth",0.071193177333701,0.077418764658788,0.0864891753357701,0.057679138560421,0.0277437477571123,0.0744325169487859
2017,222,"spd",0.117030776565388,0.131635833662546,0.118357592404351,0.113055856613662,0.125162416007722,0.148111067850764
2017,223,"afd",0.0773232217360563,0.085018077497972,0.0992350709311716,0.116760357161823,0.0430908003716899,0.0430908003716899
2017,223,"cdu",0.461254430164823,0.435160192835004,0.475909305621162,0.415621657297617,0.492887062350749,0.492887062350749
2017,223,"fdp",0.0950052211698038,0.102183456808784,0.0815365626952321,0.123982490877504,0.0507780642190752,0.0507780642190752
2017,223,"gru",0.0812122926188539,0.0821815412047405,0.135508251177107,0.103211270170008,0.0840052547162142,0.0840052547162142
2017,223,"lin",0.045556599823353,0.0490164142071577,0.0527374403827693,0.0492045790755365,0.0378254470801603,0.0378254470801603
2017,223,"oth",0.0525634504052004,0.0591503486796963,0.0423758514026239,0.020558805009976,0.00872164364119315,0.00872164364119315
2017,223,"spd",0.18708478408191,0.187289968766646,0.112697517789934,0.109674776394547,0.199674505432887,0.199674505432887
2017,224,"afd",0.084668772857931,0.0873419679714204,0.088838165062415,0.0990548375750287,0.0430908003716899,0.0430908003716899
2017,224,"cdu",0.464934819664215,0.438799660195545,0.420926804000478,0.383012038623444,0.492887062350749,0.492887062350749
2017,224,"fdp",0.0937975499379564,0.102512992189815,0.0961583342345983,0.141547433991808,0.0507780642190752,0.0507780642190752
2017,224,"gru",0.0758214808791394,0.0822788810696515,0.118762060348704,0.1311143385565,0.0840052547162142,0.0840052547162142
2017,224,"lin",0.0349321593826849,0.0389400081802343,0.0397486324489552,0.0544291014716395,0.0378254470801603,0.0378254470801603
2017,224,"oth",0.0606332608595018,0.0657621605287875,0.06637105174779,0.0390092246944958,0.0103886256212243,0.0660020012901255
2017,224,"spd",0.185211956418571,0.184364329864546,0.166826996966057,0.126694881599401,0.199674505432887,0.199674505432887
2017,225,"afd",0.065540427718873,0.0713283085118482,0.102220128748626,0.120267721173912,0,0.0327584978265517
2017,225,"cdu",0.606339715748542,0.534531383419232,0.502785366619564,0.44617688899473,0.626093544513694,0.572586047174517
2017,225,"fdp",0.0638313818712271,0.0874882764921664,0.0567373214005338,0.0915842049520897,0.0236791697638516,0.0437468823487494
2017,225,"gru",0.0739538892761826,0.0827440423259054,0.0814696184644371,0.0919978191252687,0.0855752187089027,0.0878928240575786
2017,225,"lin",0.0242117155321189,0.0319139910160794,0.0448673261108494,0.0533186270516203,0.0294256389730688,0.0298795695859759
2017,225,"oth",-0.000586851399805743,0.0405537327683851,0.0507709216517507,0.0289153908340592,0,0.0260172450652034
2017,225,"spd",0.166709721252863,0.151440265466384,0.161149317004239,0.118544328785666,0.175610383669735,0.148756502529751
2017,226,"afd",0.0750104122017081,0.0972761109515658,0.100595318630767,0.120875665396393,0,0.0528806696941511
2017,226,"cdu",0.554108327057489,0.486657254961927,0.47944196395015,0.428653784243114,0.572046362558722,0.524621108497018
2017,226,"fdp",0.0680781745178419,0.0904335185244471,0.0704310046753559,0.10413500340653,0.0292235588532291,0.0517645127756196
2017,226,"gru",0.0775032470753654,0.0899749550587803,0.0906958913994498,0.0954801710003219,0.0853876717741581,0.0876347321770531
2017,226,"lin",0.0242256445553328,0.0325631299023075,0.046821208977886,0.0540103468671154,0.0292016068841375,0.0307982710510478
2017,226,"oth",0.0518714281307726,0.0562883990629985,0.0637712533261174,0.0327176622968248,0.0307272687360056,0.0360234174098594
2017,226,"spd",0.14920276646149,0.146806631537974,0.148243359040274,0.115312914118008,0.164744040040392,0.155069212671664
2017,227,"afd",0.0674607219824024,0.0830420032830376,0.172631365559882,0.191698805934958,0.0326537627016692,0.0406321752752087
2017,227,"cdu",0.567836978076074,0.505613789618793,0.440633156236538,0.405729491217138,0.613815549206213,0.563088774918993
2017,227,"fdp",0.0600016693326282,0.0833367999916198,0.0397580897196577,0.0755174562541051,0.0209456701540312,0.038164417072595
2017,227,"gru",0.0382522870070408,0.0485142566959153,0.0451216731001512,0.0465500109469997,0.0449741132999635,0.0436149438853244
2017,227,"lin",0.0362403900377849,0.0458387729128603,0.0418528435438505,0.0496151708574027,0.0300973168059464,0.0333361945022639
2017,227,"oth",0.0755359698408888,0.0754558134915887,0.085901799967903,0.0593074759587045,0.0479279898601474,0.059719748503251
2017,227,"spd",0.154671983723181,0.158198564006186,0.174101071872017,0.142437307374909,0.158746697028937,0.165640222312826
2017,228,"afd",0.0587590020938957,0.0682825751575289,0.125918372682825,0.146379760041732,0,0.0358546802943006
2017,228,"cdu",0.554026070174896,0.492881533569036,0.395858498705781,0.39395409494001,0.58061954398927,0.540190567831118
2017,228,"fdp",0.0734407793306033,0.0938183770241286,0.0852197557978404,0.100996348461137,0.030277182992541,0.0468733498398245
2017,228,"gru",0.0694339197534831,0.0703557504589944,0.065437812115983,0.0722796035472092,0.0828548907033107,0.0670449078257196
2017,228,"lin",0.0322484039714286,0.038524492214761,0.0359191570580699,0.0483568075117371,0.0289418574554695,0.0302808059235616
2017,228,"oth",0.0634638651380995,0.0846107151234357,0.155844902868199,0.0799217527386542,0.0590719781641921,0.080252056466281
2017,228,"spd",0.148627959537593,0.151526556452115,0.135801500771302,0.130907668231612,0.161986164380338,0.159354134641336
2017,229,"afd",0.0665713188426866,0.0794301074253672,0.140799410006837,0.160579301682609,0.0311426135336015,0.0388004328335137
2017,229,"cdu",0.560638485510552,0.492219219584712,0.47502900031497,0.40542693247352,0.597945069803895,0.539023719963587
2017,229,"fdp",0.0757185716487073,0.0882066264134778,0.060689400865016,0.0912760107527705,0,0.0446402500815857
2017,229,"gru",0.0478486177215229,0.0604272568165387,0.0556806047429919,0.06427920441752,0.0512957428667396,0.0592140293021418
2017,229,"lin",0.0332506133697673,0.042266323158761,0.0479830376965684,0.0563448238889187,0.0324086434532473,0.0377784648151011
2017,229,"oth",0.0284926009577511,0.0605610648795345,0.0307518571724885,0.0130044190517037,0.0262593552721103,0.0162484326961062
2017,229,"spd",0.187479791949013,0.176889401721609,0.189066689201128,0.150944696755022,0.196751384451086,0.185594544923653
2017,230,"afd",0.0679227178119337,0.078983895697619,0.150650089387291,0.165183595805838,0.0304848939507604,0.0361554597366274
2017,230,"cdu",0.593399431554502,0.537118119387821,0.449894360474565,0.427124407918708,0.611334651844779,0.587548071320359
2017,230,"fdp",0.0588888504456129,0.081261221757901,0.0700877620672842,0.0908060402412858,0.0201673795072145,0.040739230081964
2017,230,"gru",0.0337544623446243,0.040253462892021,0.0492523972046156,0.0524513177604146,0.0465018852115626,0.0485180437400458
2017,230,"lin",0.0215373895891085,0.0294773345021952,0.039419795221843,0.0446135783976357,0.0259935113648542,0.0267354232218467
2017,230,"oth",0.0710517225998792,0.0906309028777457,0.0970014627011214,0.069252256993644,0.0523962159371012,0.0649496950627355
2017,230,"spd",0.153445425654339,0.142275062884697,0.14369413294328,0.12764665398162,0.161913855087148,0.151749990288622
2017,231,"afd",0.0667362713075682,0.077799990237593,0.150417805544709,0.183887246605153,0.0331793059708254,0.0395752109924106
2017,231,"cdu",0.568445443025437,0.514800403268008,0.476188988676298,0.418940947983371,0.612295007701368,0.577906629639345
2017,231,"fdp",0.0662098766052037,0.0865214580528915,0.0442795782897306,0.080399971920848,0.0235208842982695,0.0420899329708998
2017,231,"gru",0.033573177860443,0.0400481002409543,0.0359390862944162,0.0455974229578267,0.0324544713237293,0.0391138771042705
2017,231,"lin",0.0237724362829025,0.032027001333706,0.0372198360015619,0.0436006832593656,0.0249796140255504,0.0298238790038806
2017,231,"oth",0.0757785059782918,0.0908596501954426,0.0878563061304178,0.0683025372633747,0.0346108543988403,0.0678432188441325
2017,231,"spd",0.165484288940154,0.157943396671404,0.168098399062866,0.136589474997855,0.175772401920812,0.160924115098282
2017,232,"afd",0.0667516076270847,0.0722511540192713,0.111945189156985,0.128117475699295,0,0.0352153122829513
2017,232,"cdu",0.555274871749374,0.488946147620051,0.477062853738457,0.426384471329628,0.583680650793757,0.53476117967623
2017,232,"fdp",0.0621702047642254,0.0823863326457056,0.0499731903485255,0.0764186558069023,0.0210598144220927,0.0376195437302987
2017,232,"gru",0.0409325714495144,0.058641066388089,0.0691808162049449,0.0713236824113433,0.0492711350758301,0.0600857509216221
2017,232,"lin",0.0269761343702423,0.0339378903750404,0.0444504021447721,0.0531969917659998,0.0328407334809572,0.0337393813111075
2017,232,"oth",0.0560469654012886,0.0838421785696667,0.0949895740244266,0.0612348027704289,0.0255821888024405,0.0602059624939894
2017,232,"spd",0.19184764463827,0.179995230382176,0.152397974381889,0.155048898665319,0.209079536255929,0.193914623069936
2017,233,"afd",0.0698022456586532,0.0792445804959972,0.118213815906424,0.1296411532877,0.0365208724202627,0.0410222750953768
2017,233,"cdu",0.453216190525549,0.42637615691914,0.400520089999949,0.378020955069538,0.484568480300188,0.483804991824847
2017,233,"fdp",0.0840889902477959,0.0920052151416667,0.0622381138611096,0.089643379321161,0.0400445590994371,0.0459156464817539
2017,233,"gru",0.079867847055571,0.0840137147747396,0.0931641686432457,0.102862982581288,0.0832668855534709,0.0923528618897204
2017,233,"lin",0.0388362128738046,0.0495749332267831,0.0597341649355728,0.0670794946904043,0.034234287054409,0.0387777706151583
2017,233,"oth",0.0678129927370528,0.0813015991481533,0.0992234203028102,0.0561567532290133,0.02453095684803,0.0763248729774553
2017,233,"spd",0.206375520901573,0.18748380029352,0.166906226350888,0.14460110998123,0.220104362101313,0.192816413598298
2017,234,"cdu",0.552475650109774,0.49756801925104,0.484593238877085,0.414351349508002,0.576946409072418,0.546874105865522
2017,234,"fdp",0.0504147074338091,0.0796674369573347,0.0464654337905284,0.0657734017026184,0.0173426493573228,0.0336266094420601
2017,234,"gru",0.0272155573189392,0.0442843403573763,0.0387966257244509,0.0452750168959766,0.0322302076122098,0.0423962804005722
2017,234,"lin",0.022977646421237,0.0332719112661951,0.0498409665212527,0.045504430156063,0.027262930265421,0.0322246065808298
2017,234,"oth",0.118699504839796,0.153120450335646,0.120186565756886,0.0599326641079854,0.0465610882334049,0.0599785407725322
2017,234,"spd",0.228216933876444,0.192087841832408,0.241762317237218,0.161965761621022,0.247764368349308,0.193605150214592
2017,235,"cdu",0.534046442805208,0.484544908015985,0.462473964630902,0.430571662723632,0.551239929025631,0.527788633081302
2017,235,"fdp",0.046754943294337,0.0743913829107581,0.0411027295207932,0.0655548854973636,0.0147297285824653,0.0335825333446606
2017,235,"gru",0.0289207491480215,0.0453411811886166,0.0355173140080037,0.0496822377881894,0.0384670894565706,0.043088947413134
2017,235,"lin",0.0219046523613916,0.0328063033560102,0.0442854802599246,0.0479658579579719,0.0264625729057892,0.0338289015376773
2017,235,"oth",0.160544525863183,0.160197327048802,0.0936961253130095,0.0565477571090597,0.0126412483338852,0.0546087843003993
2017,235,"spd",0.207828686527859,0.202718897479828,0.223213798160557,0.190433115306706,0.21972340371342,0.224993628408801
2017,236,"afd",0.0641090232689777,0.0773160593290702,0.115192218298377,0.127349900637719,0.0335414779859224,0.0413738894314365
2017,236,"cdu",0.507188822668161,0.451259043371878,0.42096535838427,0.388710783057866,0.522133244355467,0.488658107646746
2017,236,"fdp",0.0758121116505903,0.0919792878918561,0.0649677728209362,0.0953877898643549,0.0337798115575893,0.0482179294793925
2017,236,"gru",0.0747170957064253,0.083472018929499,0.0915404522212123,0.0988706628537401,0.0816928039150261,0.0894568436430619
2017,236,"lin",0.0299303386652969,0.0396213076760759,0.0520630251226298,0.0647482014388489,0.0346775346775347,0.0408339883603681
2017,236,"oth",0.0366473687272943,0.0693837871941173,0.0507725503527992,0.0353411207511373,0,0.0395477534557638
2017,236,"spd",0.211595239313254,0.186968495607503,0.204498622799775,0.155995319240277,0.228752562085895,0.197889621989853
2017,237,"afd",0.0722747225482084,0.0831072831647716,0.0938805272209937,0.107216527436398,0.0311779299741421,0.0386310581512839
2017,237,"cdu",0.524495341912209,0.461735238316874,0.464964215231709,0.419374214606928,0.558529596757286,0.495156963172015
2017,237,"fdp",0.0757314614139325,0.0938142475839964,0.0663226890489891,0.0898529190936465,0.0273691383045636,0.0482474478241176
2017,237,"gru",0.0584272458127933,0.0693801669361688,0.0708245159347235,0.0789858451422204,0.0628013837444965,0.0679680150517404
2017,237,"lin",0.0344054220016148,0.0418593159560332,0.0434014155392285,0.0554971587541196,0.0283562792647984,0.0329518135256611
2017,237,"oth",-0.010596621989196,0.0278615595608374,0.0483153815060513,0.0366319183744438,0,0.0306957945716177
2017,237,"spd",0.245262428300438,0.222242188481319,0.212291255518305,0.183341368381952,0.256342162275491,0.23236124176858
2017,238,"afd",0.069094613115756,0.0874930439588239,0.104878670096061,0.116288396532956,0.0284710081255152,0.0428558485095588
2017,238,"cdu",0.474152008923021,0.427338674608916,0.4525979308588,0.396221936666694,0.501019086355113,0.467219353085077
2017,238,"fdp",0.0571507975772598,0.0844267926375886,0.0482936569893092,0.0815770304225767,0.0166224307700669,0.0404910754734076
2017,238,"gru",0.0349872237217058,0.0540357061210208,0.0585818411905368,0.0667463312025798,0.0387162229489189,0.0571622723566186
2017,238,"lin",0.0325833729554696,0.0412575098045221,0.051810703984617,0.0564335933343701,0.0333445055393005,0.0400018120866177
2017,238,"oth",0.0279214336751935,0.0349485798787705,0.0195409760627152,0.0103782155689603,0,0.0198967110627888
2017,238,"spd",0.304110550031594,0.270499692990358,0.26429622081796,0.225513386097447,0.324160046379752,0.27822777928785
2017,239,"afd",0.0700927688941789,0.0839802738622629,0.118331770725739,0.132003625031799,0.0353973282151016,0.0434302132832357
2017,239,"cdu",0.531184929267764,0.447335739155003,0.470228352587837,0.387719409819384,0.551070497413991,0.469401633839693
2017,239,"fdp",0.050804997286192,0.0772551270681772,0.0374708004258768,0.0786218519460697,0.0129682630001104,0.0375562110560453
2017,239,"gru",0.0477755194403032,0.0558848929837639,0.0471642644885506,0.0555599720172984,0.0547690426245658,0.0536820898186795
2017,239,"lin",0.0395727650280626,0.0501491406554047,0.0441767706462839,0.057118099720173,0.0447052628897061,0.0477655839574284
2017,239,"oth",-0.00507030755055515,0.0401402918295619,0.0471165917144719,0.040217183922666,0,0.0412710286729515
2017,239,"spd",0.265639327634055,0.245254534445827,0.235511449411241,0.220801004833376,0.286465277836754,0.266973826262145
2017,240,"afd",0.0670692956552705,0.0834687158128847,0.115928693791752,0.134394229045941,0.031623197502519,0.0396366639141206
2017,240,"cdu",0.550382273501762,0.48912818026173,0.554358640603844,0.433956628233467,0.569060636593383,0.523352601156069
2017,240,"fdp",0.0534802594811938,0.0793867170671304,0.0402537459697629,0.0771775494354501,0.0164846963215011,0.0372667217175888
2017,240,"gru",0.0339099806134731,0.0497345835548772,0.0439866244754146,0.0594868271700818,0.0400142052493352,0.0528158546655656
2017,240,"lin",0.0259016688285721,0.0368028619181891,0.0378299931925462,0.0480240755122767,0.0298640590674089,0.0362675474814203
2017,240,"oth",0.0602167937980584,0.0611142994929323,0.0468517396410751,0.0335444172292252,0.011810178226326,0.0357720891824938
2017,240,"spd",0.20903972812167,0.200364641892256,0.160790562325606,0.176795208793835,0.227837333377381,0.21494632535095
2017,241,"afd",0.0705777697404414,0.081135904658543,0.105468643795914,0.117851836588619,0,0.0360394192505012
2017,241,"cdu",0.496771809748003,0.437742996051905,0.442793211638744,0.403566896940646,0.533274297636955,0.476326038631835
2017,241,"fdp",0.0869439791983778,0.0946331280706068,0.041657830486724,0.0749655673524276,0.0452108302198069,0.0461486277763981
2017,241,"gru",0.0576644436810689,0.0799114847756395,0.0758334556804402,0.0880553958941101,0.0586212334417002,0.0834115701678407
2017,241,"lin",0.0440250499269909,0.0465519786939275,0.0607874803564923,0.0661974427658905,0.0376170605075452,0.0385712641659146
2017,241,"oth",0.0248567993086208,0.0534859260296972,0.0899115294475892,0.0454565172597035,0,0.0441861451146901
2017,241,"spd",0.219160148396498,0.206538581719681,0.183547848594096,0.170612413105011,0.232489446358387,0.222232990302671
2017,242,"afd",0.0749011584742338,0.0858541329241705,0.0793014406088611,0.0946787720869636,0.0327047490005435,0.0416390438662485
2017,242,"cdu",0.450860915468212,0.385224679257884,0.426522152758902,0.355657791167929,0.485032347401413,0.416688392464748
2017,242,"fdp",0.0755534104777,0.103349343825381,0.059207665126393,0.101600032570638,0.0222597768066526,0.0554194072209104
2017,242,"gru",0.0857121820033029,0.102022058343027,0.109941560206578,0.134774584045816,0.0891880020547486,0.114674969645956
2017,242,"lin",0.0465813568976508,0.051686546078016,0.0586640391410709,0.0754213826235649,0.0417724440341565,0.043501255130392
2017,242,"oth",0.016216981604678,0.0408474592484895,0.0559459092144605,0.0351423608283799,0.0303671001987746,0.0606261499154556
2017,242,"spd",0.250173995074223,0.231015780323032,0.210417232943735,0.173560784952365,0.263372616752157,0.243115404956462
2017,243,"afd",0.0649033651335937,0.0816378117728407,0.106421962472148,0.116714974866223,0.0315990070176034,0.0442766840023315
2017,243,"cdu",0.475379475048726,0.404870465966612,0.398722002568176,0.352035025133777,0.491950396118547,0.427798559196863
2017,243,"fdp",0.0615414880052449,0.0913201195458838,0.0538910910687368,0.0889056672612291,0.0183158882838256,0.0466931134590028
2017,243,"gru",0.0784751385968965,0.0838832466276841,0.0968801230288235,0.104082211772337,0.0825317658235364,0.091258410815644
2017,243,"lin",0.0388811866879106,0.049437112230063,0.0675592685266486,0.0782491486946651,0.0425466944882691,0.0498904966979237
2017,243,"oth",0.0272949157345789,0.0544918936851686,0.0478513097189725,0.0293852359331928,0,0.028900949028618
2017,243,"spd",0.25352443079305,0.234359350171747,0.228674242616494,0.187940854548403,0.271068360843922,0.25174441306796
2017,244,"afd",0.0781425551383347,0.0892370798501571,0.0924490936566315,0.099812116749138,0.0335584747114822,0.0448623971681846
2017,244,"cdu",0.367781304089805,0.322003851440194,0.312855792386302,0.276016324508097,0.393774549653931,0.347505070377601
2017,244,"fdp",0.0796308025149001,0.102706560775073,0.0716173416227928,0.10606800960751,0.0270169653778652,0.05431190988021
2017,244,"gru",0.0986012128561541,0.119744325434488,0.127398687578921,0.150781470444519,0.101321217738811,0.132505867965088
2017,244,"lin",0.0615252298472478,0.0696745707335074,0.100129034038765,0.11673537366744,0.0615327341381694,0.0707270199852636
2017,244,"oth",0.0184530824326444,0.037876312794989,0.0397728448900451,0.0220367094967069,0.0162132182554456,0.0227730217931286
2017,244,"spd",0.295865813120914,0.25875729897159,0.255777205826542,0.182074699077101,0.316560427287439,0.268217278023806
2017,245,"afd",0.0762289547329687,0.0901554984123896,0.132159938779415,0.14261173632213,0.0372792295515387,0.0475803441841178
2017,245,"cdu",0.417007220662919,0.372833911886199,0.355928831069447,0.312128754447312,0.443563158374566,0.405399129172714
2017,245,"fdp",0.0630967948743521,0.0905208707457102,0.0584044384924431,0.0855029088854617,0.0181672012398783,0.0421895086046029
2017,245,"gru",0.0659172734210459,0.0756055836158203,0.0777731012052803,0.0928858281543465,0.0676711670271928,0.080489321998756
2017,245,"lin",0.0503773257601562,0.0591778856967647,0.0824335182705185,0.0888698865458321,0.0500426829773656,0.0576238855484138
2017,245,"oth",0.020886921149827,0.0428833871079209,0.0283604361966711,0.0167356349921361,0.0197087611991016,0.0181380883267676
2017,245,"spd",0.306485509398732,0.268822862535196,0.264939735986225,0.209706973690238,0.322749612538021,0.284992743105951
2017,246,"afd",0.0665965593390656,0.078086756872977,0.102749394633686,0.115505488908395,0,0.0390139322675616
2017,246,"cdu",0.4902212721038,0.429042209446062,0.44451804154496,0.377900235161525,0.506091543609711,0.454939594990833
2017,246,"fdp",0.0673837909761241,0.0904154498382738,0.0465996329797053,0.0866413082349881,0.0321233978672121,0.0445916167521633
2017,246,"gru",0.0580795179025988,0.0799866379788955,0.0785347420542278,0.0977112389869632,0.066639154540398,0.0850805897774301
2017,246,"lin",0.0355267520048018,0.0440963351655538,0.0482501384470047,0.0630438787563532,0.0362681594985616,0.0381838486022944
2017,246,"oth",0.029763459811768,0.0484784946970345,0.0734692104720228,0.0440900766171419,0.0422789609985706,0.0629370629370629
2017,246,"spd",0.252428647861842,0.229894116001203,0.205878839868394,0.184444661183177,0.276317442089965,0.245483807396702
2017,247,"afd",0.0609947658919908,0.0727921549080112,0.10487087969767,0.116028724813498,0,0.0406893139331715
2017,247,"cdu",0.507278960210676,0.447353129876595,0.480845405556722,0.38352506449139,0.524367726920093,0.477332116957618
2017,247,"fdp",0.0800448186993681,0.0975706866959546,0.0796486808034152,0.108833577354807,0.0325756400310318,0.0541416046882006
2017,247,"gru",0.0713911574790797,0.0777902362346099,0.091986843026104,0.0936484696367566,0.0797827773467805,0.0860869296306032
2017,247,"lin",0.0249497460873493,0.0363115707596764,0.0478200013996781,0.0606497943247577,0.0282467028704422,0.0362670666274952
2017,247,"oth",0.0288041423886523,0.0615500441047788,0.0219889425432151,0.00837342257547236,0,0.00669522057118117
2017,247,"spd",0.226536409242884,0.206632177420374,0.165581916159283,0.175681517116363,0.250643910007758,0.219627974579809
2017,248,"afd",0.0578798017593259,0.0695414798893919,0.104794961247174,0.115654906946357,0,0.0324693077814376
2017,248,"cdu",0.562314015328894,0.50194650926919,0.511212641744438,0.446068910313004,0.579100258576332,0.538724922211662
2017,248,"fdp",0.0697786424544581,0.0938341771845526,0.0562786661708194,0.0887805911643183,0.0285997147193112,0.047792633867545
2017,248,"gru",0.0741738903296046,0.0718724768957965,0.0707172667009037,0.0668561876846653,0.07898627656595,0.0642746481623726
2017,248,"lin",0.0403529030979493,0.0471670983794769,0.053545603192312,0.0593577474073289,0.0451368761113246,0.0452148780773587
2017,248,"oth",0.00825633118755198,0.0399259535334195,0.0122958319313842,0.00640957728572942,0,0.0072841129525719
2017,248,"spd",0.187244415842216,0.175712304848173,0.191155029012969,0.15835010770915,0.199071209446829,0.181816406504277
2017,249,"afd",0.0633916175335278,0.0766604655079345,0.0905861227852256,0.1080734509643,0.0329664878501626,0.0394753588347592
2017,249,"cdu",0.497106292132168,0.450266852654035,0.466002046634959,0.418322989331145,0.517322996463827,0.49461217563459
2017,249,"fdp",0.0659090741926509,0.0897905814043785,0.0496083718954543,0.0879667624128026,0.0257382381495681,0.0453439864243796
2017,249,"gru",0.0523875085277801,0.070228778714637,0.0711173468402659,0.0765477533853098,0.0624322351590569,0.0705083787032454
2017,249,"lin",0.0268542917543574,0.0389678299309535,0.0483662318103709,0.054895876077144,0.0313649344851289,0.0342148059110514
2017,249,"oth",0.0752333261401192,0.0729228372388591,0.0481087934507681,0.0350200041034058,0.057011047883611,0.0461995333380471
2017,249,"spd",0.219117889719396,0.201162654549203,0.226211086582956,0.185313654082889,0.232522871741087,0.215555398430319
2017,250,"afd",0.0574037790656361,0.0655574497143889,0.11148059558304,0.122014186045011,0,0.033355021843428
2017,250,"cdu",0.535482423764715,0.47882912492496,0.479039858947682,0.410956428576039,0.548487410613204,0.509541752765285
2017,250,"fdp",0.0595241993487576,0.0848609935772652,0.0616196384237922,0.0889951659018594,0.0209297659821441,0.0422282441601899
2017,250,"gru",0.0483984656442661,0.0704665903334122,0.074324718511172,0.0756223336624909,0.057694787979536,0.0708070270772707
2017,250,"lin",0.0563223733617329,0.0559708592600927,0.0783760833349539,0.0672643135128855,0.0538398704518422,0.049621404414446
2017,250,"oth",0.0321345230444905,0.0505334969051333,0.0243794929635896,0.0107653881154762,0.0109772000974477,0.0124339513367034
2017,250,"spd",0.210734235770401,0.193781485284748,0.17077961223577,0.168857823300482,0.230650176982273,0.206436482457332
2017,251,"afd",0.0634756599471963,0.0768134457419583,0.0765153311968758,0.0866596667527913,0.029238208789014,0.0386516690768495
2017,251,"cdu",0.457824548289944,0.411134774511722,0.422042284207681,0.371536004661723,0.488873018658952,0.448880928898597
2017,251,"fdp",0.0843940113606543,0.102304368718511,0.080486715169032,0.103420978851831,0.0322158943042686,0.0513399204942186
2017,251,"gru",0.0955142369365293,0.105928627429212,0.139875452985984,0.130390804092201,0.0995830029837377,0.116844455470107
2017,251,"lin",0.0406851701798234,0.0510417213885106,0.0558751661638086,0.0710857745991083,0.0325245568271914,0.0401582854826316
2017,251,"oth",0.0197646996513074,0.0357806661865783,0.0380590963998301,0.0180421863919475,0.0115173486494502,0.0083983275952829
2017,251,"spd",0.238341673634545,0.216996396023508,0.187145953876788,0.176606727613561,0.255015765997494,0.225236127330264
2017,252,"afd",0.0822488237100502,0.0936949672406223,0.133010643489271,0.138207478921962,0.0477261709992123,0.0539518848381292
2017,252,"cdu",0.439187120402912,0.404891681123311,0.347984067738489,0.318439501755955,0.44402532872811,0.436234557633859
2017,252,"fdp",0.0751796053491296,0.0905218009232773,0.0606098574273618,0.0996290791429361,0.0341680300551415,0.0467769494805921
2017,252,"gru",0.10258113020659,0.100504135589703,0.13889291884834,0.123521906691044,0.110343573895655,0.105393676379417
2017,252,"lin",0.0514026714115252,0.0595014276562204,0.0847390564619301,0.0897641627316611,0.0485366297036902,0.0558798179426308
